id,sexo,edad,años_edc,pareja,estudiante_act,estrato,pc,internet,reside_padre,reside_madre,afro,gitano,indigena,palenquero,sin_rec_etnico
23732,0,20,8,0,0,1,0,0,0,1,0,0,0,0,1
28648,0,37,13,0,0,2,1,0,0,0,0,0,0,0,1
10814,1,31,16,0,0,4,1,1,0,1,0,0,0,0,1
1432,1,27,16,0,0,2,0,0,0,1,0,0,0,0,1
32390,0,21,14,0,0,2,1,1,0,1,0,0,0,0,1
33730,0,32,6,1,0,1,0,0,0,0,0,0,0,0,1
19651,1,25,16,1,0,1,1,1,0,0,0,0,0,0,1
16051,0,27,11,0,0,2,0,0,0,0,0,0,0,0,1
29713,1,42,18,1,0,4,1,1,0,0,0,0,0,0,1
7795,1,65,3,0,0,1,0,0,0,0,0,0,0,0,1
23962,1,41,3,0,0,1,0,0,0,0,0,0,0,0,1
31074,1,20,15,0,1,3,1,1,0,1,0,0,0,0,1
10624,1,50,4,0,0,1,0,0,0,0,0,0,0,0,1
28377,0,16,10,0,1,1,0,1,0,0,0,0,0,0,1
15606,1,42,14,0,0,4,1,1,0,0,0,0,0,0,1
23279,0,27,11,0,0,3,0,1,0,1,0,0,0,0,1
14422,0,38,11,1,0,1,0,0,0,0,0,0,0,0,1
10780,1,45,15,1,0,2,1,1,0,0,0,0,0,0,1
36257,0,42,13,1,0,2,1,1,0,0,0,0,0,0,1
10579,0,37,11,1,0,2,1,1,0,0,0,0,0,0,1
2354,1,41,17,1,0,4,0,1,0,0,0,0,0,0,1
32339,0,21,11,0,0,1,1,1,0,0,0,0,0,0,1
13145,0,54,5,0,0,2,0,0,0,0,0,0,0,0,1
13557,0,23,13,0,0,3,0,1,0,1,0,0,0,0,1
10277,0,25,11,0,0,3,1,1,1,1,0,0,0,0,1
10894,1,49,16,0,0,2,1,1,0,0,0,0,0,0,1
3311,1,51,16,1,0,4,1,1,0,1,0,0,0,0,1
14014,1,21,16,0,0,3,1,1,1,1,0,0,0,0,1
29244,0,28,11,1,0,1,0,0,0,0,0,0,0,0,1
2214,1,55,16,1,0,3,1,1,0,0,0,0,0,0,1
18145,1,20,11,1,0,3,0,0,0,1,0,0,0,0,1
17440,1,30,7,1,0,1,0,1,0,1,0,0,0,0,1
19899,1,28,17,0,0,4,1,0,0,0,0,0,0,0,1
1145,0,35,11,0,0,2,0,0,0,0,0,0,0,0,1
14227,0,46,11,1,0,2,0,0,0,0,0,0,0,0,1
35392,0,61,17,1,0,4,1,1,0,0,0,0,0,0,1
14477,0,22,13,0,0,1,0,0,1,1,0,0,0,0,1
10181,0,41,11,1,0,2,1,1,0,0,0,0,0,0,1
11619,1,43,11,1,0,3,0,1,0,0,0,0,0,0,1
23100,0,19,11,0,0,3,1,1,0,1,0,0,0,0,1
17283,0,40,8,1,0,3,1,1,0,0,1,0,0,0,0
174,0,57,4,1,0,2,0,0,0,0,0,0,0,0,1
3034,1,29,5,0,0,2,0,1,1,1,0,0,0,0,1
17569,0,67,5,1,0,1,0,0,0,0,0,0,0,0,1
22942,0,23,11,0,0,2,0,1,0,0,0,0,0,0,1
22742,1,48,11,1,0,2,1,1,1,1,0,0,0,0,1
20183,0,26,11,1,0,3,1,1,0,0,0,0,0,0,1
15207,0,43,18,1,0,3,1,1,0,0,0,0,0,0,1
21876,0,33,16,1,0,3,1,1,0,0,0,0,0,0,1
9435,0,50,5,0,0,2,0,1,0,0,0,0,0,0,1
2880,0,39,13,1,0,2,1,1,0,0,0,0,0,0,1
32888,1,21,15,0,0,3,1,1,1,0,0,0,0,0,1
17954,1,20,11,0,0,3,0,0,0,1,0,0,0,0,1
34675,0,29,12,0,0,2,1,1,1,1,0,0,0,0,1
27495,0,36,16,1,0,3,0,1,0,0,0,0,0,0,1
25095,1,63,9,1,0,1,0,1,0,0,0,0,0,0,1
29297,0,33,14,0,0,2,0,0,0,0,0,0,0,0,1
20622,0,28,17,1,1,4,1,1,0,0,0,0,0,0,1
7275,1,27,11,0,0,2,1,1,1,1,0,0,0,0,1
27311,0,25,11,0,0,3,1,1,0,0,0,0,0,0,1
14858,1,40,11,1,0,3,0,1,0,0,0,0,0,0,1
6387,1,24,11,1,0,1,1,0,0,0,0,0,0,0,1
36159,0,23,15,0,1,2,1,1,0,1,0,0,0,0,1
29249,0,63,14,0,0,4,0,1,0,0,0,0,0,0,1
33697,0,23,13,1,0,2,0,0,1,0,0,0,0,0,1
15122,1,36,11,1,0,2,1,1,0,0,0,0,0,0,1
10922,1,44,16,1,0,2,1,1,0,0,0,0,0,0,1
13939,1,18,11,0,1,2,1,1,1,1,0,0,0,0,1
9440,1,28,11,0,0,2,0,1,0,0,0,0,0,0,1
9152,0,51,11,0,0,2,0,1,0,0,0,0,0,0,1
8704,0,34,8,0,0,1,1,1,0,0,0,0,0,0,1
17723,0,23,11,1,0,2,0,1,0,0,0,0,0,0,1
22198,1,31,8,1,0,2,0,0,0,0,0,0,0,0,1
16560,0,31,11,0,0,3,0,1,0,0,0,0,0,0,1
18926,0,58,18,0,0,3,1,1,0,0,0,0,0,0,1
10136,1,41,9,1,0,1,1,0,0,0,0,0,0,0,1
10736,1,56,14,1,0,3,1,1,0,0,0,0,0,0,1
29541,0,30,11,1,0,1,0,1,0,0,0,0,0,0,1
4778,1,47,10,1,0,3,1,1,0,0,0,0,0,0,1
31344,1,19,11,0,0,3,1,1,0,1,0,0,0,0,1
2837,0,24,16,1,0,2,1,1,0,0,0,0,0,0,1
32555,0,20,8,0,0,2,0,0,0,1,0,0,0,0,1
7502,0,36,11,0,0,1,1,1,0,0,0,0,0,0,1
32392,1,61,8,0,0,2,0,0,0,0,0,0,0,0,1
21780,0,43,5,1,0,2,0,1,0,0,0,0,0,0,1
20120,1,50,11,0,0,2,1,1,0,0,0,0,0,0,1
8286,0,22,11,1,0,2,1,1,1,1,0,0,0,0,1
35861,0,52,5,1,0,2,0,1,0,0,0,0,0,0,1
28806,0,32,13,0,0,2,1,1,1,1,0,0,0,0,1
27895,0,26,11,0,0,2,1,1,0,1,0,0,0,0,1
19925,1,52,5,0,0,1,0,0,1,1,0,0,0,0,1
12514,0,69,11,1,0,2,0,1,0,0,0,0,0,0,1
26024,0,31,11,1,0,2,1,0,0,0,0,0,0,0,1
7173,1,58,3,0,0,2,0,1,0,1,0,0,0,0,1
31462,0,40,11,1,0,3,0,1,0,0,0,0,0,0,1
28832,0,32,11,0,0,1,0,0,0,0,0,0,0,0,1
30626,0,26,11,0,0,2,0,0,0,0,0,0,0,0,1
22637,0,24,13,0,0,2,0,1,1,1,0,0,0,0,1
34757,0,53,11,0,0,2,1,1,0,0,0,0,0,0,1
4802,1,33,11,1,0,3,1,1,0,0,0,0,0,0,1
34606,1,26,11,1,0,2,0,1,0,0,0,0,0,0,1
2425,1,27,13,1,0,3,0,0,0,0,0,0,0,0,1
21643,0,34,11,0,0,2,0,1,1,1,0,0,0,0,1
35819,1,40,11,1,0,2,0,1,0,0,0,0,0,0,1
20629,0,47,17,0,0,3,1,1,0,0,0,0,0,0,1
2181,1,43,20,1,0,4,1,1,0,0,0,0,0,0,1
11684,1,31,24,0,0,4,1,1,0,0,0,0,0,0,1
9569,1,35,5,0,0,2,1,1,0,0,0,0,0,0,1
15109,0,40,11,0,0,2,0,0,0,1,0,0,0,0,1
24932,1,23,9,0,0,3,0,1,0,1,0,0,0,0,1
17982,0,27,14,0,1,2,1,1,0,1,0,0,0,0,1
11002,0,61,22,1,0,5,1,1,0,0,0,0,0,0,1
24265,0,41,2,0,0,1,0,1,0,0,0,0,0,0,1
17195,1,23,11,1,0,2,0,0,0,0,0,0,0,0,1
28418,1,26,11,0,0,3,0,1,0,1,0,0,0,0,1
19591,0,37,7,1,0,2,0,1,0,0,0,0,0,0,1
28130,1,23,11,0,0,2,0,0,0,0,0,0,0,0,1
32411,1,27,13,1,1,1,1,1,0,0,0,0,0,0,1
18726,1,22,11,1,0,3,0,1,0,0,0,0,0,0,1
30485,0,52,11,0,0,1,0,0,0,0,0,0,0,0,1
1575,1,27,16,1,0,3,1,1,0,1,0,0,0,0,1
30716,0,38,13,0,0,1,0,1,0,0,0,0,0,0,1
1486,1,31,15,0,1,3,0,1,0,0,0,0,0,0,1
25081,0,35,11,0,0,3,0,1,0,0,0,0,0,0,1
1889,1,21,14,0,0,1,1,1,1,0,0,0,0,0,1
10702,1,44,11,1,0,2,0,0,0,0,0,0,0,0,1
30073,1,27,16,0,0,2,0,1,1,1,0,0,0,0,1
35526,1,59,5,1,0,1,0,0,0,0,0,0,0,0,0
408,1,28,11,0,0,2,0,1,0,1,0,0,0,0,1
209,1,19,9,0,0,3,0,0,0,0,0,0,0,0,1
5951,0,56,26,1,0,3,1,1,0,0,0,0,0,0,1
28594,1,26,11,0,0,3,0,1,0,1,0,0,0,0,1
1112,1,54,5,1,0,1,1,0,0,0,0,0,0,0,1
26744,0,31,16,1,0,3,1,1,0,0,0,0,0,0,1
25061,1,28,14,1,0,3,0,0,0,0,0,0,0,0,1
31492,0,27,11,1,0,1,0,1,0,0,0,0,0,0,1
4618,1,34,15,0,1,3,1,1,0,1,0,0,0,0,1
32108,1,21,11,1,0,3,1,1,0,0,0,0,0,0,1
948,0,55,19,0,0,3,1,1,0,0,0,0,0,0,1
29830,0,41,11,1,0,2,0,1,0,0,0,0,0,0,1
10633,0,32,11,1,0,3,1,1,0,1,0,0,0,0,1
8643,0,32,19,0,0,5,1,1,1,1,0,0,0,0,1
21541,1,45,11,0,0,3,0,1,0,1,0,0,0,0,1
23065,0,52,0,0,0,3,0,0,0,0,0,0,0,0,1
11440,0,36,16,1,0,2,0,1,0,0,0,0,0,0,1
35533,1,20,7,0,0,1,0,1,0,0,0,0,0,0,1
8884,0,40,16,1,0,3,1,1,0,0,0,0,0,0,1
12999,1,20,11,0,0,1,0,0,0,0,0,0,0,0,1
35581,0,33,11,1,0,3,1,1,0,0,0,0,0,0,1
9907,0,17,10,0,1,1,0,1,0,0,0,0,0,0,1
927,0,22,11,0,0,2,1,1,0,1,0,0,0,0,1
23874,1,45,11,1,0,2,1,1,0,0,0,0,0,0,1
13899,1,37,14,1,0,2,0,1,0,0,0,0,0,0,1
31495,0,57,16,0,0,3,1,0,0,0,0,0,0,0,1
26335,0,54,5,0,0,1,0,0,0,0,0,0,0,0,1
14073,0,29,11,1,0,3,1,1,0,0,0,0,0,0,1
29186,1,52,16,1,0,3,0,1,0,0,0,0,0,0,1
19764,1,37,11,0,0,2,1,1,0,1,0,0,0,0,1
1907,0,42,14,1,0,2,1,1,0,0,0,0,0,0,1
3291,0,38,11,0,0,2,0,0,0,0,0,0,0,0,1
26713,0,19,11,1,0,1,0,1,0,0,0,0,0,0,1
25265,1,60,2,0,0,1,1,1,0,0,0,0,0,0,1
6494,0,20,11,1,0,2,0,0,0,0,0,0,0,0,1
18409,1,39,11,1,0,2,1,1,0,0,0,0,0,0,1
29521,0,47,9,0,0,3,0,1,0,0,0,0,0,0,1
7474,1,52,11,0,0,3,1,1,0,1,0,0,0,0,1
34186,1,27,13,0,0,3,1,1,0,0,0,0,0,0,1
26442,0,25,11,0,0,1,1,0,0,1,0,0,0,0,1
17664,0,27,11,1,0,2,1,1,0,0,0,0,0,0,1
34670,1,25,14,0,0,1,1,1,1,1,0,0,0,0,1
30089,0,56,11,0,0,2,0,0,0,0,0,0,0,0,1
2077,0,55,16,1,0,4,1,1,0,0,0,0,0,0,1
21594,0,28,11,1,0,1,0,0,0,0,0,0,0,0,1
8179,0,48,9,1,0,2,0,0,0,0,0,0,0,0,1
9473,0,31,13,1,0,3,0,1,0,0,0,0,0,0,1
26537,1,19,8,0,0,1,0,1,0,0,0,0,0,0,1
2601,1,52,19,1,0,6,1,1,0,0,0,0,0,0,1
29394,0,49,3,0,0,1,0,0,0,0,0,0,0,0,1
7749,1,26,19,0,1,2,1,1,0,1,0,0,0,0,1
13638,1,26,14,0,0,3,1,1,0,1,0,0,0,0,1
23939,1,60,7,0,0,2,0,0,0,0,0,0,0,0,1
15492,1,42,11,1,0,2,1,1,0,0,0,0,0,0,1
18575,1,58,5,1,0,3,1,1,0,0,0,0,0,0,1
23675,0,44,7,1,0,2,1,1,0,0,0,0,0,0,1
27490,0,18,11,0,0,2,1,1,0,0,0,0,0,0,1
34387,0,17,7,1,0,2,0,0,0,0,0,0,0,0,1
24744,0,23,11,0,0,3,0,1,0,1,0,0,0,0,1
9493,0,39,11,1,0,2,1,1,0,0,0,0,0,0,1
8985,0,27,11,0,0,3,0,0,0,0,0,0,0,0,1
775,0,51,11,0,0,1,0,0,0,0,0,0,0,0,1
11731,0,27,18,1,1,3,1,1,0,0,0,0,0,0,1
20722,0,56,11,0,0,2,1,1,0,0,0,0,0,0,1
22478,1,22,12,0,1,2,1,1,1,1,0,0,0,0,1
1791,1,38,13,1,0,3,1,1,0,0,0,0,0,0,1
6196,1,21,16,1,0,2,0,1,0,0,0,0,0,0,1
3236,0,64,16,0,0,3,1,1,0,0,0,0,0,0,1
25619,1,25,11,0,0,2,0,1,1,1,0,0,0,0,1
30412,1,26,11,1,0,2,0,1,0,0,0,0,0,0,1
20543,1,42,5,0,0,2,0,0,0,1,0,0,0,0,1
16205,0,39,8,1,0,3,0,1,0,0,0,0,0,0,1
15800,1,22,13,0,0,1,0,0,0,0,0,0,0,0,1
27843,0,42,5,1,0,2,0,0,0,0,0,0,0,0,1
1910,1,23,13,1,0,1,1,1,0,0,0,0,0,0,1
22502,0,38,13,0,0,1,0,1,0,0,0,0,0,0,1
22006,0,45,7,0,0,1,1,1,0,0,0,0,0,0,1
36024,0,33,16,1,0,2,0,1,0,0,0,0,0,0,1
31634,0,52,0,0,0,2,0,0,0,0,0,0,0,0,1
30828,0,36,13,0,0,1,1,1,0,1,0,0,0,0,1
11644,1,25,15,1,0,3,1,1,0,0,0,0,0,0,1
5142,1,25,11,1,0,2,0,0,0,0,0,0,0,0,1
3766,1,39,11,0,0,2,0,0,1,1,0,0,0,0,1
8976,0,20,11,0,0,2,1,1,1,1,0,0,0,0,1
11131,1,20,13,0,0,3,0,1,0,0,0,0,0,0,1
10937,1,22,11,0,0,3,1,1,1,1,0,0,0,0,1
19957,0,53,11,0,0,1,1,1,0,0,0,0,0,0,1
13723,1,39,11,0,0,2,1,1,0,0,0,0,0,0,1
17125,1,47,16,1,0,4,1,1,0,0,0,0,0,0,1
7793,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
10167,1,27,13,1,0,2,0,0,0,0,0,0,0,0,1
21996,0,24,16,0,0,1,0,0,1,1,0,0,0,0,1
4034,1,47,20,0,0,4,1,1,1,0,0,0,0,0,1
2318,0,56,16,1,0,3,1,1,0,1,0,0,0,0,1
23891,1,35,21,0,0,3,1,1,0,0,0,0,0,0,1
21439,0,37,11,0,0,2,1,1,0,1,0,0,0,0,1
19798,0,28,11,1,0,2,0,0,0,0,0,0,0,0,1
23879,0,23,13,0,0,2,1,1,1,1,0,0,0,0,1
7818,1,60,6,1,0,3,1,1,0,0,0,0,0,0,1
15950,1,26,14,0,0,3,0,1,0,0,0,0,0,0,1
18848,1,50,17,1,0,3,1,1,0,0,1,0,0,0,0
10719,1,47,15,1,0,4,1,1,0,0,0,0,0,0,1
29791,0,23,16,0,0,4,1,1,0,1,0,0,0,0,1
20489,1,25,14,0,0,1,0,1,1,1,0,0,0,0,1
32159,0,52,9,1,0,2,0,1,0,0,0,0,0,0,1
9872,0,64,8,0,0,2,0,1,0,0,0,0,0,0,1
15240,0,23,13,1,1,2,0,1,0,0,0,0,0,0,1
22985,0,28,16,0,0,3,1,1,1,0,0,0,0,0,1
25741,0,25,11,0,0,1,1,0,0,1,0,0,0,0,1
7166,0,41,11,0,0,2,1,1,0,0,0,0,0,0,1
15087,1,28,7,0,0,3,0,0,0,1,0,0,0,0,1
33416,0,27,15,1,1,3,0,1,0,0,0,0,0,0,1
35952,0,18,11,0,0,2,0,0,0,0,0,0,0,0,1
29622,0,22,11,0,0,3,1,1,0,1,0,0,0,0,1
3994,1,48,16,1,0,3,1,1,0,0,0,0,0,0,1
30927,0,20,11,0,0,3,1,1,1,1,0,0,0,0,1
6520,0,51,8,0,0,3,1,1,0,0,0,0,0,0,1
2505,0,56,11,0,0,2,1,1,0,1,0,0,0,0,1
2766,1,39,16,1,0,2,1,1,0,0,0,0,0,0,1
27494,0,36,11,1,0,2,0,0,0,0,0,0,0,0,1
24674,0,23,17,0,0,4,1,1,0,0,0,0,0,0,1
24675,0,32,11,1,0,2,0,1,0,0,0,0,0,0,1
33952,0,19,13,0,0,2,1,1,0,1,0,0,0,0,1
21723,0,35,10,0,0,2,0,0,0,0,0,0,0,0,1
17058,0,28,11,1,0,2,0,1,0,0,0,0,0,0,1
13348,1,23,11,0,0,2,0,0,0,1,0,0,0,0,1
4075,0,53,8,0,0,3,1,1,0,0,0,0,0,0,1
26111,0,40,13,1,0,2,1,1,0,1,0,0,0,0,1
33598,1,18,9,0,0,2,0,0,0,1,0,0,0,0,1
24407,1,38,11,0,0,3,0,1,1,1,0,0,0,0,1
4536,0,46,6,1,0,1,0,1,0,0,0,0,0,0,1
16979,0,27,16,1,0,4,1,1,0,0,0,0,0,0,1
29598,0,44,5,1,0,2,0,1,0,0,0,0,0,0,0
11429,0,52,11,1,0,2,0,0,0,0,0,0,0,0,1
35011,0,42,5,1,0,3,0,0,0,0,0,0,0,0,1
20641,0,18,11,0,1,2,0,0,0,0,0,0,0,0,1
17570,1,58,11,1,0,1,0,0,0,0,0,0,0,0,1
33881,0,20,15,0,0,3,1,1,1,1,0,0,0,0,1
33835,1,44,5,1,0,2,1,0,0,0,0,0,0,0,1
32844,0,32,13,0,0,2,1,1,1,1,0,0,0,0,1
24812,1,27,11,0,0,2,1,1,0,0,0,0,0,0,1
24594,0,31,11,0,0,1,0,1,0,0,0,0,0,0,1
25736,0,25,13,0,1,3,1,1,0,1,0,0,0,0,1
4098,1,33,11,1,0,2,1,1,0,0,0,0,0,0,1
7486,0,29,16,1,0,2,1,1,0,0,0,0,0,0,1
19714,0,59,21,1,0,4,1,1,0,0,0,0,0,0,1
19358,0,35,11,1,0,3,0,1,0,0,0,0,0,0,1
3275,1,20,10,0,1,2,1,1,1,0,0,0,0,0,1
15805,0,74,2,0,0,1,1,1,0,0,0,0,0,0,1
25194,1,23,5,0,0,2,0,1,1,1,0,0,0,0,1
8707,0,38,5,1,0,1,1,1,0,0,0,0,0,0,1
3709,0,30,7,1,0,2,0,0,0,0,0,0,0,0,1
2838,1,24,15,1,1,2,1,1,0,0,0,0,0,0,1
22616,0,37,14,0,0,2,1,1,0,1,0,0,0,0,1
5928,1,33,11,1,0,3,1,1,0,0,0,0,0,0,1
8499,1,53,6,1,0,3,0,1,0,0,1,0,0,0,0
22474,1,20,11,0,0,2,0,0,1,1,0,0,0,0,1
12885,1,29,13,0,1,3,1,0,0,1,0,0,0,0,1
30429,1,21,11,1,0,2,1,0,0,0,0,0,0,0,1
25241,0,52,0,1,0,2,0,0,0,0,0,0,0,0,1
12163,1,25,11,0,0,1,0,1,0,0,0,0,0,0,1
29360,0,37,16,1,0,2,0,1,0,0,0,0,0,0,1
24543,0,23,4,0,0,1,0,0,1,1,0,0,0,0,1
13628,1,44,11,1,0,1,0,0,0,0,0,0,0,0,1
25910,1,41,11,0,0,3,1,0,0,1,0,0,0,0,1
11484,0,29,16,0,0,3,1,1,0,0,0,0,0,0,1
14138,0,52,11,1,0,2,0,0,0,0,0,0,0,0,1
14468,0,57,5,0,0,2,1,1,0,0,0,0,0,0,1
30225,0,33,16,1,0,2,0,1,0,0,0,0,0,0,1
29122,0,24,13,0,0,2,0,1,1,1,0,0,0,0,1
19427,0,39,11,1,0,2,0,0,0,0,0,0,0,0,1
17684,1,32,18,0,0,4,1,1,0,1,0,0,0,0,1
4231,1,23,12,0,0,3,0,0,0,0,0,0,0,0,1
13722,0,28,16,0,0,3,1,1,0,0,0,0,0,0,1
26210,0,47,11,1,0,2,0,1,0,0,0,0,0,0,1
1875,1,28,6,1,0,2,0,0,0,0,0,0,0,0,1
14467,1,30,16,1,0,2,1,1,0,0,0,0,0,0,1
14746,0,52,16,1,0,4,1,1,0,0,0,0,0,0,1
9762,0,31,11,0,0,2,0,0,0,0,0,0,0,0,1
11127,1,60,0,0,0,2,0,0,0,0,0,0,0,0,1
30013,0,65,8,1,0,3,0,0,0,0,0,0,0,0,1
7237,0,22,11,0,1,2,0,1,1,1,0,0,0,0,1
2352,1,53,5,1,0,1,0,0,0,0,0,0,0,0,1
18157,0,53,11,1,0,4,1,1,0,0,0,0,0,0,1
3775,0,57,5,0,0,2,0,0,0,0,0,0,0,0,1
17155,0,56,16,0,0,3,1,1,0,0,0,0,0,0,1
21981,1,40,19,0,0,3,1,1,0,0,0,0,0,0,1
47,1,26,11,1,0,3,1,1,0,0,0,0,0,0,1
1434,0,44,18,1,0,2,1,1,0,0,0,0,0,0,1
7678,0,23,11,0,0,4,1,1,0,1,0,0,0,0,1
6910,1,24,16,0,0,3,1,1,0,1,0,0,0,0,1
28236,1,50,11,0,0,3,0,1,0,1,0,0,0,0,1
17782,1,28,13,0,0,3,1,1,0,0,0,0,0,0,1
4084,0,47,13,0,0,2,1,1,0,0,0,0,0,0,1
10097,0,37,16,1,0,2,1,1,0,0,0,0,0,0,1
31690,1,24,11,1,0,2,0,1,0,0,0,0,0,0,1
9096,1,48,11,1,0,3,1,1,0,0,0,0,0,0,1
35689,0,19,12,0,1,3,1,1,0,1,0,0,0,0,1
921,0,39,9,0,0,2,1,0,0,0,0,0,0,0,1
7663,1,54,5,1,0,2,1,1,0,0,0,0,0,0,1
24894,0,30,15,0,0,2,0,1,0,0,0,0,0,0,1
17596,1,35,12,1,0,2,0,1,0,0,0,0,0,0,1
30054,0,19,11,0,0,3,1,1,1,1,0,0,0,0,1
24360,0,40,13,1,0,2,1,1,0,0,0,0,0,0,1
3737,1,51,5,1,0,2,1,1,0,0,0,0,0,0,1
30439,0,19,13,0,0,2,0,0,0,0,0,0,0,0,1
10430,1,49,9,1,0,2,1,1,0,0,0,0,0,0,1
16432,0,25,11,1,0,3,0,0,0,0,0,0,0,0,1
12308,1,24,13,0,1,1,1,1,1,1,0,0,0,0,1
14385,0,43,11,0,0,1,0,0,0,0,0,0,0,0,1
35972,1,25,11,0,0,2,0,1,0,0,0,0,0,0,1
10043,0,41,17,1,0,4,1,1,0,0,0,0,0,0,1
7133,1,52,11,0,0,3,1,1,0,0,0,0,0,0,1
28985,0,54,16,1,0,3,1,1,0,0,0,0,0,0,1
5378,0,56,16,1,0,3,1,1,0,0,0,0,0,0,1
24341,0,42,5,1,0,2,1,1,0,0,0,0,0,0,1
8290,1,33,14,0,0,3,0,1,0,0,0,0,0,0,1
20032,1,35,14,0,0,3,0,1,1,1,0,0,0,0,1
13607,1,31,11,1,0,2,0,0,0,0,0,0,0,0,1
2455,0,20,14,1,0,3,0,1,0,0,0,0,0,0,1
18107,0,33,16,1,0,4,1,1,0,0,0,0,0,0,1
30042,1,62,16,1,0,4,1,1,0,0,0,0,0,0,1
27831,0,47,13,1,0,1,0,1,0,0,0,0,0,0,1
27753,1,25,18,0,0,3,1,1,0,0,0,0,0,0,1
3887,1,40,11,1,0,2,0,1,0,0,0,0,0,0,1
1539,1,31,11,1,0,2,1,1,0,0,0,0,0,0,1
1998,0,27,14,0,0,2,1,0,1,1,0,0,0,0,1
29839,1,33,16,1,0,3,1,1,0,0,0,0,0,0,1
24792,0,22,14,1,0,2,0,1,0,0,0,0,0,0,1
23823,0,16,11,0,0,2,0,1,1,0,0,0,0,0,1
15513,1,26,15,0,1,2,1,1,0,0,0,0,0,0,1
255,1,33,14,0,0,3,0,0,0,0,0,0,0,0,1
24777,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
35942,1,24,11,0,0,3,0,0,0,1,0,0,0,0,1
17329,0,53,13,1,0,3,1,1,0,0,0,0,0,0,1
7147,0,39,13,1,0,2,1,0,0,0,0,0,0,0,1
16762,0,49,16,1,0,4,1,1,0,0,0,0,0,0,1
22570,1,24,11,0,0,2,1,1,1,1,0,0,0,0,1
952,0,58,5,0,0,3,0,0,0,0,0,0,0,0,1
2258,0,38,13,1,0,2,1,1,0,0,0,0,0,0,1
27700,0,20,12,0,1,2,1,1,0,1,0,0,0,0,1
15608,0,26,18,0,0,4,1,1,0,1,0,0,0,0,1
28790,0,21,11,0,0,2,1,1,1,1,0,0,0,0,1
13485,1,32,13,1,0,1,1,1,0,0,0,0,0,0,1
29737,1,25,11,0,0,1,0,0,0,0,0,0,0,0,1
6448,0,51,2,0,0,2,1,1,0,0,0,0,0,0,1
33018,1,25,14,0,0,1,1,1,1,1,0,0,0,0,1
17307,0,39,13,0,0,3,1,1,0,1,0,0,0,0,1
6175,1,38,11,1,0,2,0,0,0,0,0,0,0,0,1
35438,1,26,11,0,0,3,0,1,0,1,0,0,0,0,1
16994,1,41,14,1,0,4,1,1,0,0,0,0,0,0,1
25073,1,20,11,0,0,1,0,0,0,0,0,0,0,0,1
35226,0,32,16,1,0,2,0,1,0,0,0,0,0,0,1
27033,0,23,11,0,0,2,1,1,1,1,0,0,0,0,1
22792,0,24,10,1,0,3,0,0,0,0,0,0,0,0,1
18636,0,36,11,0,0,2,1,1,0,0,0,0,0,0,1
15027,1,33,11,1,0,3,1,1,0,0,0,0,0,0,1
17034,1,31,15,0,0,2,1,1,1,1,1,0,0,0,0
14345,1,22,11,0,1,2,1,1,1,1,0,0,0,0,1
32553,1,36,11,1,0,3,1,1,0,0,0,0,0,0,1
6011,1,54,1,1,0,2,0,0,0,0,0,0,0,0,1
36011,0,22,5,0,0,2,0,0,0,0,0,0,0,0,1
31224,0,39,5,0,0,2,0,0,0,0,0,0,0,0,1
12993,1,54,11,1,0,3,1,1,0,0,0,0,0,0,1
29279,0,56,16,1,0,3,1,1,0,0,0,0,0,0,1
3360,1,23,16,0,1,2,1,1,1,1,0,0,0,0,1
25809,1,45,5,1,0,2,1,1,0,0,0,0,0,0,1
16230,1,70,9,1,0,3,0,0,0,0,0,0,0,0,1
11340,1,24,14,0,0,2,1,1,1,1,0,0,0,0,1
13396,1,22,11,0,0,2,1,1,0,1,0,0,0,0,1
10241,1,22,6,0,0,2,0,1,0,0,0,0,0,0,1
18965,0,30,5,1,0,1,0,0,0,0,0,0,0,0,1
5537,1,28,11,1,0,3,1,1,0,0,0,0,0,0,1
31305,1,21,13,0,0,2,1,1,0,1,0,0,0,0,1
36032,1,31,18,0,0,2,1,1,0,0,0,0,0,0,1
26378,0,20,13,0,0,2,1,1,0,1,0,0,0,0,1
34879,0,43,11,1,0,2,1,1,0,0,0,0,0,0,1
35542,0,19,13,0,1,2,1,1,1,1,0,0,0,0,0
34116,1,45,11,1,0,2,1,1,0,0,0,0,0,0,1
33036,1,22,11,0,0,1,0,1,0,1,0,0,0,0,1
16714,1,25,13,1,1,2,0,1,0,1,0,0,0,0,1
11223,0,30,15,1,0,3,1,1,0,0,0,0,0,0,1
18316,1,29,21,0,0,3,0,1,0,0,0,0,0,0,1
20998,0,27,16,1,0,1,1,1,1,1,0,0,0,0,1
20995,0,41,16,1,0,2,0,1,0,0,0,0,0,0,1
3063,1,39,11,1,0,2,1,1,0,0,0,0,0,0,1
34254,1,19,14,0,0,2,1,1,1,1,0,0,0,0,1
7243,0,55,16,1,0,4,1,1,0,0,0,0,0,0,1
15985,0,65,2,0,0,2,0,0,0,0,0,0,0,0,1
32368,0,46,13,0,0,3,1,1,0,1,0,0,0,0,1
35595,1,24,16,0,0,4,1,1,0,0,0,0,0,0,1
3488,0,44,11,0,0,3,1,1,0,0,0,0,0,0,1
483,0,33,11,0,0,2,0,0,0,0,0,0,0,0,1
34570,0,22,11,0,0,3,0,1,1,1,0,0,0,0,1
